1, 1964, Note_on_c, 0, 77, 65
1, 2004, Note_on_c, 0, 75, 57
1, 2008, Note_on_c, 0, 77, 0
1, 2048, Note_on_c, 0, 80, 74
1, 2053, Note_on_c, 0, 75, 0
1, 2134, Note_on_c, 0, 80, 0
1, 2142, Note_on_c, 0, 80, 78
1, 2228, Note_on_c, 0, 82, 76
1, 2234, Note_on_c, 0, 80, 0
1, 2304, Note_on_c, 0, 82, 0
1, 2319, Note_on_c, 0, 82, 73
1, 2319, Note_on_c, 0, 39, 63
1, 2413, Note_on_c, 0, 84, 74
1, 2418, Note_on_c, 0, 82, 0
1, 2494, Note_on_c, 0, 80, 77
1, 2494, Note_on_c, 0, 44, 65
1, 2499, Note_on_c, 0, 84, 0
1, 2502, Note_on_c, 0, 39, 0
1, 2586, Note_on_c, 0, 75, 72
1, 2598, Note_on_c, 0, 80, 0
1, 2678, Note_on_c, 0, 77, 78
1, 2680, Note_on_c, 0, 41, 63
1, 2682, Note_on_c, 0, 44, 0
1, 2683, Note_on_c, 0, 75, 0
1, 2724, Note_on_c, 0, 75, 67
1, 2728, Note_on_c, 0, 77, 0
1, 2773, Note_on_c, 0, 80, 81
1, 2779, Note_on_c, 0, 75, 0
1, 2841, Note_on_c, 0, 80, 0
1, 2853, Note_on_c, 0, 80, 72
1, 2854, Note_on_c, 0, 44, 66
1, 2861, Note_on_c, 0, 41, 0
1, 2947, Note_on_c, 0, 82, 75
1, 2954, Note_on_c, 0, 80, 0
1, 3022, Note_on_c, 0, 82, 0
1, 3033, Note_on_c, 0, 39, 70
1, 3033, Note_on_c, 0, 82, 79
1, 3039, Note_on_c, 0, 44, 0
1, 3118, Note_on_c, 0, 84, 73
1, 3126, Note_on_c, 0, 82, 0
1, 3209, Note_on_c, 0, 46, 62
1, 3211, Note_on_c, 0, 80, 81
1, 3216, Note_on_c, 0, 39, 0
1, 3217, Note_on_c, 0, 84, 0
1, 3401, Note_on_c, 0, 77, 78
1, 3402, Note_on_c, 0, 41, 63
1, 3408, Note_on_c, 0, 80, 0
1, 3408, Note_on_c, 0, 46, 0
1, 3446, Note_on_c, 0, 75, 67
1, 3450, Note_on_c, 0, 77, 0
1, 3494, Note_on_c, 0, 80, 77
1, 3500, Note_on_c, 0, 75, 0
1, 3563, Note_on_c, 0, 80, 0
1, 3575, Note_on_c, 0, 80, 70
1, 3576, Note_on_c, 0, 44, 64
1, 3582, Note_on_c, 0, 41, 0
1, 3662, Note_on_c, 0, 82, 70
1, 3667, Note_on_c, 0, 80, 0
1, 3739, Note_on_c, 0, 82, 0
1, 3756, Note_on_c, 0, 39, 65
1, 3756, Note_on_c, 0, 82, 67
1, 3761, Note_on_c, 0, 44, 0
1, 3846, Note_on_c, 0, 84, 67
1, 3853, Note_on_c, 0, 82, 0
1, 3935, Note_on_c, 0, 80, 78
1, 3935, Note_on_c, 0, 44, 63
1, 3940, Note_on_c, 0, 84, 0
1, 3941, Note_on_c, 0, 39, 0
1, 4073, Note_on_c, 0, 80, 0
1, 4075, Note_on_c, 0, 44, 0
